product_name,review_text,Unanimous – Test Set 1
Amazon Echo Show,Works great for all needs. I keep Alexa in my kitchen and it comes in super handy for when I am cooking and need to look up recipes or see what I can substitute in different things as I am cooking.,Positive
Amazon Fire Tablet,"All-New Fire HD 10 Tablet is Great.. Received as gift, and I'm Happy with it. It does everything. Very good.",Positive
Amazon Fire Tablet,"Amazing Pictures. Amazing screen view. Crystal clear. I’m a bit concerned that the charging connection is hard to get just right, but so far, so good.",Slightly Positive
Amazon Fire Tablet,Amazon Fire 7 Tablet. good little table - overall pleased,Slightly Positive
Amazon Fire Tablet,Amazon uses it's own operating system.. This product was not Google friendly.  It uses Amozon's restrictive operating system.,Slightly Negative
Amazon Fire Tablet,awesome!. just what I wanted!,Positive
Amazon Fire Tablet,"battery problem. I have a major problem with the battery life. I can fully charge it. Unplug it. Pick it up a day later and it's dead. Not certain what to do about it. I mainly want to use it to read, especially on cruises. I need to be able to use it for several hours before recharging.",Slightly Negative
Amazon Fire Tablet,Best for the money. Got this on prime day for 20 bucks brand new you cannot beat that price. No it's not the best tablet but it works fine and has enough storage to put some games and movies on and for 20 bucks you can't beat that. That is why I got three of them.,Positive
Amazon Fire Tablet,"Blah. No different than other versions,  hate it,  waiting for port issue.",Slightly Negative
Amazon Fire Tablet,Did not like it. Returned,Negative
Amazon Fire Tablet,Disappointed. I like the size and the screen.the reason I purchased it was because I do weight watchers and I wanted a bigger screen.you can't get weight watchers with the fire tablet.thats the reason for the 3.other than that it's nice oh I can't get my mobile banking app either.bummer,Slightly Negative
Amazon Fire Tablet,Disappointed. The tablet takes forever to charge and dies fast and now it is randomly turning off,Slightly Negative
Amazon Fire Tablet,"Doesn't work anymore.. Today is November 9, 2019. The return window for this closed on 10-24-19. First I couldn't get it to turn on, then when I finally got it to power up it would not charge. I've used this thing very little. Mostly got it to watch TV Shows offline while waiting at Doctor's etc. If you do buy one of these spring for the extended warranty.",Negative
Amazon Fire Tablet,Even better than my last Fire Tablet!!. We like all of it!! Great picture. Great Speed!! Alexa was so helpful & fun!!  Get one!!!,Positive
Amazon Fire Tablet,Fire HD 10 Tablet. Didn't realize you couldn't play games on this device.,Slightly Negative
Amazon Fire Tablet,Fire table battery. Battery needs to be charged daily even if only turned on for short period of time,Slightly Negative
Amazon Fire Tablet,"Fire Tablet (7'' display,16 GB-Black. little too small. for the prize it ok.",Slightly Negative
Amazon Fire Tablet,Forced to use proprietary products. No thank you. Fire tablet is ok but the system is loaded with commercials everytime I open. Amazon won't let me use an app for B&N Nook. Forcing me to buy from amazons book store instead of viewing what I ordered  and read on nook or my laptop,Slightly Negative
Amazon Fire Tablet,"Four Stars. Seems pretty good, has some minor issues...",Slightly Positive
Amazon Fire Tablet,"Functionality, performance and price.... I like that is an Amazon Fire tablet but I prefer the older models. I find this type a bit complicated and with some glitches. I want to return it but it is too late for exchange. Will try a replacement???. I am satisfy with Amazon products but not with this particular tablet.  It could be better..! Thanks.. I LOVE AMAZON!!",Slightly Negative
Amazon Fire Tablet,Get a bigger screen. It's very small ..didn't meet my expectations..very disappointed..,Slightly Negative
Amazon Fire Tablet,Get rid of the apps I don't want. Don't like to have to sigh in every time I open.,Slightly Negative
Amazon Fire Tablet,Good for new user!. I just havent been real impressed with what these can do! We bought 3 for Christmas and bought 128gb card to extend the memory. They seem really slow. And overall just not happy with them at all. I guess when your used to a samsung galaxy Note 10 plus they mite be out of date?,Slightly Negative
Amazon Fire Tablet,Great buy. Had to go to youtube to learn how to install youtube kids. Had to download four apps to get it. Should have been a little easier.,Slightly Positive
Amazon Fire Tablet,Great Clarity. I love my new kindle. I'm now able to update all of my apps. I also like it's size. I had a Kindle Fire 7 before I purchased this one.,Positive
Amazon Fire Tablet,Great for short term use is terrible battery life. We got this during Black Friday because it was such a great deal the only problem is that the battery life is absolutely terrible I thousand percent terrible every night we do need to plug it in but my daughter only uses it for about a half hour and when she’s done the battery life is down to 20%,Slightly Negative
Amazon Fire Tablet,Great Tablet. Everything is so clear and easy to work with.  I love it!!!,Positive
Amazon Fire Tablet,Great value for the money. Don't expect high-level spec from this item.  This is all about value and weight.  I think with that in mind it is a very nice tablet.,Slightly Positive
Amazon Fire Tablet,Hubby likes it. This was a gift,Slightly Positive
Amazon Fire Tablet,Husband loved it until the battery stopped charging after 19 months.. Nice tablet until battery stopped charging.,Slightly Negative
Amazon Fire Tablet,"If they could just fix this one problem.... I love my Fire.....except for the charging port. This is my second Fire where the charging port has become loose and it won't charge now. The cost of fixing it is just too much compared to the cost of buying a new one. I think it might be time to look for a new tablet. And yes, I am very careful with my usage.",Slightly Negative
Amazon Fire Tablet,"If you own a kindle fire that's a few years old, it's worth upgrading.. I loved my old kindle fire, but this is definitely an improvement.  Much faster, and very intuitive to use.",Positive
Amazon Fire Tablet,"It is heavier than I thought it would be after reading reviews.. I mostly use this product to read and thought that Kindle unlimited came with it for 3 months as a trial but when I chose Kindle books, they were taken off my que as I didn't pay for them.  I'm confused.  Not being the most, nor the worst, tech savy person, this is harder than I thought it would be to navigate.",Slightly Negative
Amazon Fire Tablet,It's a small tablet.. Nothing special.,Slightly Negative
Amazon Fire Tablet,It's Awesome. I just love my tablet,Positive
Amazon Fire Tablet,"It's OK. It's ok, it's a bit slow, my Huawei Mate 9 is faster",Slightly Negative
Amazon Fire Tablet,It’s very limited but you get what you pay for. Bought it on sale no problem but didn’t understand it’s limitations.  My fault,Slightly Negative
Amazon Fire Tablet,"Kindle Fire HD10. Had my kindle fire for 1 week it shut down and never came back on,I'm thinking I was sent a refurbished one as a new one.",Slightly Negative
Amazon Fire Tablet,"Kindle HD Fire 10inch. Something has gone wrong with charging, tried several outlets, it won't go past 55% even overnight.  UGH",Slightly Negative
Amazon Fire Tablet,Love it. Large bright screen. Use it primarily for reading. Love it.,Positive
Amazon Fire Tablet,Love My Fire. This is the third version I have had. I love them.,Positive
Amazon Fire Tablet,LOVE!. Buy it!,Positive
Amazon Fire Tablet,Mom is Happy. This is about the 5th Fire in our family. My Mom needed an upgrade and she loves it. I've been through several myself since they came out. Easy to use and good support.,Positive
Amazon Fire Tablet,"Much better than 7 inch. Have had the 7 inch fore a couple of years and this was on sale so I got one, wow the picture is much better battery life is good also.",Positive
Amazon Fire Tablet,My 3rd kindle. Great product!,Positive
Amazon Fire Tablet,Nice Fire Tablet has many apps. It's an excellent tablet. My only issue is that I can't download YouTube TV on it.,Slightly Positive
Amazon Fire Tablet,Nice. I like my tablet. Alexa doesn't work well hands free.,Slightly Positive
Amazon Fire Tablet,Nice. My tablet works nicely but it's pretty slow for it being an updated version. I also noticed the storage shows I have 45.57 GB free of 57.29 GB when I am supposed to have 64 GB. Maybe it's because of all the apps that come preloaded? I have no idea. Overall I do like it and I use it almost everyday.,Slightly Positive
Amazon Fire Tablet,No charge. Do not hold a charge,Slightly Negative
Amazon Fire Tablet,No snapchat. This is a nice tablet but it only uses the amazon app store. Snapchat is my favorite app but its not on the am amazon app store. Quite a few apps that I use a lot are not on the amazon app store. Amazon please look into this.,Slightly Negative
Amazon Fire Tablet,"Not for Android lover. Too different from my usual Android operating apps. Returned for credit. Nice unit, though.",Slightly Negative
Amazon Fire Tablet,Not impressed. It's just okay. It's slow to respond and not very intuitive. It was a gift so I'm glad I didn't buy it.,Slightly Negative
Amazon Fire Tablet,"Not simple to use. Unlike my past Kindle, this is not very user friendly. Much more difficult than an iPad ... Even the most simple tests are a huge learning curve. Not really happy with it but too much of a hassle to return.",Slightly Negative
Amazon Fire Tablet,Ok. It’s ok,Slightly Positive
Amazon Fire Tablet,Ours lasted 15 months. Ours lasted only 15 months,Slightly Negative
Amazon Fire Tablet,"Over all its is a good tablet. Wasn't what I expected , Since it is an android tablet I thought it would be better than the galaxy tablets .I bought 3 of these and I am not happy at all does not have the google play store on it .it is much like the apple tablet you have to buy all apps for it",Slightly Negative
Amazon Fire Tablet,Perfect to have a take with everywhere.. This Kindle was actually a replacement for a previous one that had quit charging.  So nice to have a working Kindle back in my life.  So love it.,Positive
Amazon Fire Tablet,"Poor battery life. I bought this so I could stream movies and play games during a flight. It works great for streaming videos but playing games is difficult unless the battery is fully charged. Once the battery charge gets below about 40 % the touch screen becomes erratic, for example moving, or not moving pieces when the screen is touched. No time to aim or adjust, it just fires randomly.",Slightly Negative
Amazon Fire Tablet,Regret this buy. About the only thing this is good for is reading.  Battery life isn't good.  When looking at a web page cannot zoom in to see items clearer.  I wish I would have spent the extra month for a better tablet.,Slightly Negative
Amazon Fire Tablet,Screen is only 6 inches not 7. Not happy it's only 6 inches,Slightly Negative
Amazon Fire Tablet,"Screen is too dark for movie watching. Good for the money.  Buy it on Black Friday to get the best price. My only nitpick is that the screen is too dark for movies, even at the brightest setting.  They are hard to see. Pick something else if you want a good screen for movie watching.",Slightly Negative
Amazon Fire Tablet,Screen quality. I use this mainly for reading books.  The last book I got took over 30 minutes to download and I was very close to my internet connection.  The screen keeps fading from bright to dark on its own with no interference from outside influences.,Slightly Negative
Amazon Fire Tablet,That it doesn't lock up anymore.. The tablet locks up frequently. Thought you would have been able to fix this problem. If you have a answer to correct it let me know.,Slightly Negative
Amazon Fire Tablet,upgrade my old tablet to this new tablet. I love to read and play puzzle.  I was expecting a better upgrade but everything looks the same.  Nothing has change the looks of the tablet.  They need to redesign the looks of the tablet in home page.  I still use it to read books and puzzles.,Slightly Negative
Amazon Fire Tablet,utter crap. They block you from using Google play store. Charging is slow. USB debugging doesnt give root permissions.,Slightly Negative
Amazon Fire Tablet,VERY DISAPPOINTING. I was really looking forward to this tablet to read instead of my defunct Kindle. This thing wouldn't even recognize my Wi-Fi when I was sitting at my desk top computer ONLINE. It kept saying 'no connection' and I'm actively on Amazon.com. Very disappointed to have an issue with this product right out of the package.,Negative
Amazon Fire Tablet,Very happy!. Great size - got it on sale - does all I want it too.,Positive
Amazon Fire Tablet,"Was Easy on the eyes. Forces me to watch AMAZON Prime VIDEO and Alexa keeps popping up. I can not access the books that I have purchase. I've spent over $100 for books and can't even read them. Not to mention the $200 for the Fire reader. Looks like electronic waste. No help from Amazon, ever.",Slightly Negative
Amazon Fire Tablet,"Was good until we plugged headphones in & realized didn't work.. Update: Headphones were not working that had a cord. After closer inspection realized the headphone jack is flawed, preventing headphones from working. Can only use bluetooth headphones. Our son was upset his Christmas gift had that flaw.<br />Bought f0r my asd spectrum teen. He loves it!",Slightly Negative
Amazon Fire Tablet,Wasn't what I need. Nice,Slightly Negative
Amazon Fire Tablet,"Wonderful tablet. Had a fire 7, upgraded to the 10. No regrets screens better and runs smoother. If your debating a tablet around this price point this is your best option.",Positive
Amazon Fire Tablet,"Worst picture and color. Perhaps I got a dud but the screen was a cream color when it was supposed to be white and it was so strong that i ended up with a migraine just looking at it start up. I can't imagine reading on it which is why I bought it. And yes, I know you can adjust the brightness and go to dark mode. Not worth it.",Negative
Amazon Fire Tablet,Worth every penny. Excellent tablet. I get everything I want with no trouble.,Positive
Amazon Fire Tablet,Would recommend. Excellent,Positive
Amazon Fire TV Stick,... day two of using it but I’m already so happy I finally decided to buy it. Only day two of using it but I’m already so happy I finally decided to buy it!,Positive
Amazon Fire TV Stick,4k Amazon Fire Stick. I have a whole handful of fire sticks - but who knew that this fire stick could help you get Disney+ on your older than 3 year old Samsung TV??  ALSO a bonus... you can watch your paid HBO Amazon subscription on your TV through your new fire stick too.  WELL worth the investment. 100% less frustration.  Thank you Amazon fire stick!,Positive
Amazon Fire TV Stick,"Alexa is nice to have!!!. Alexa is so modern, I need more time to use her technology. I'm deaf, so caption was a god send. She can't answer all my questions, but she knows a lot.",Slightly Positive
Amazon Fire TV Stick,Alot of bugs. Loses internet connection alot like my last gen! Alexa on the fire remote quit in 11 days and i got it replaced! It is faster tho than the previous gen!,Slightly Negative
Amazon Fire TV Stick,"An Amazing Device!! Get yours now!. I have one of these in every room with a TV. I bought the same for my 80+ year old parents and they love the ease of using it as well. With the voice command, it's dummy-proof! Great shows on Prime and no monthly fees. PERFECT!",Positive
Amazon Fire TV Stick,Awesome sauce. How many times do i need to review this? This is my second fire stick 😂,Positive
Amazon Fire TV Stick,Awesome!. This is my 3rd one. love it! One on every T.V,Positive
Amazon Fire TV Stick,"Best ever. Best thing ever, you can cancel your cable wish I done this year’s ago",Positive
Amazon Fire TV Stick,"best investment in years. since I'm already a prime member, and I'm willing to pay a little fee every month for Netflix as well, we're hardly watching any network television but also aren't paying ridiculous fees for 101 channels we never watch.  more than enough good and intelligent and fun content to keep me well occupied on those long winter evenings.",Positive
Amazon Fire TV Stick,Best remote Ever!. This is an upgrade for me from a 1st Gen. All; the same great qualities I've come to expect from a Firestick but with an amazing remote that replaces the TV remote!!,Positive
Amazon Fire TV Stick,Best review for fire stick. Easy install great product great price goodbye direct tv,Positive
Amazon Fire TV Stick,BEYOND EXCELLENT!. LOVE MY FIRE TV STICK! SO MANY OPTIONS SO MANY APPS! LOVE ALEXA ON THIS AS WELL! Saves time in searching!,Positive
Amazon Fire TV Stick,Broken. Remote broke and is no longer functional,Slightly Negative
Amazon Fire TV Stick,"Cannot disable Alexa.. I returned this product realizing that the only way to disable Alexa is to physically open the remote and rip out the microphone.  The only way to turn the product off is to unplug it and remove the remote's batteries.<br /><br />If you don't want Alexa in your home, do not buy this product.",Negative
Amazon Fire TV Stick,"Cool product- wish it was easier to navigate. A little challenging to nagivate the different apps and set up the stick, but still a cool product. Glad we tried it and would recommend!",Slightly Positive
Amazon Fire TV Stick,Cut your Cable. So easy. Watching TV is an adventure now!!,Positive
Amazon Fire TV Stick,Decent price for use. Easy to use and set up. Absolutely love the fire stick. It was worth the price paid.,Positive
Amazon Fire TV Stick,Defective. Got this during the big Amazon shopping days. It got put on the shelf and forgotten about until a few years ago. So we opened it got everything plugged in and then the remote doesn't work so the whole thing is useless,Negative
Amazon Fire TV Stick,Definitely not for me. All I could get were .... Definitely not for me. All I could get were some of the movies and I already have Netflix. I had to sign up and buy all the apps to watch channels. I don't understand what the difference is.,Slightly Negative
Amazon Fire TV Stick,Definitely recommend. Excellent.,Positive
Amazon Fire TV Stick,"Definitely recommend. Got this for 15 bucks on Prime Day. I love it. It works well with our internet and has Netflix, Hulu, and Sling TV.",Positive
Amazon Fire TV Stick,Didn't last. Ordered back in February 2020 it worked fine and was great. By August 2020 if you try to use the alexa to search the whole stick shorts out and has to be reset. I expected it to last a little longer than it did.,Slightly Negative
Amazon Fire TV Stick,Disappointed. They take way to long to turn one.,Slightly Negative
Amazon Fire TV Stick,"Disappointed. Worked great for a couple months and then the remote stopped working. Tried to replace the batteries, factory reset, repair, and it still doesn’t work. Had to pay $25 for the mobile app to use the fire stick, and even that doesn’t work great. Pretty disappointed.",Slightly Negative
Amazon Fire TV Stick,"Do not buy. The worst thing I’ve bought in a while, super slow, apps load slow, can’t get shows to work. My roommates roku works like a charm and they are plugged in next to each other.",Negative
Amazon Fire TV Stick,"DO NOT WASTE YOUR MONEY!. I had an older Fire Stick remote which worked great. Amazon sent me an offer to ""upgrade"" to this Alexa version. It is a total piece of garbage. It doesn't understand ANY of the requests no matter how I word them. After 15 minutes of trying, I end up finding it the old-fashioned way. Amazon should refund my money for this nonsense.",Negative
Amazon Fire TV Stick,Does NOT Pair with Alexa Echo!. I tried everything humanly possible and I cannot get this remote to pair with Alexa Echo!......Amazon for whatever reason could not figure it out after over an hour in chat!,Slightly Negative
Amazon Fire TV Stick,"Does not work with the Apps and Charter Communications. Does not work with the apps and charter communications. Charter Communications is not listed as a provider so we can not sign into the apps, like Disney Junior, to watch free episodes. Will have to switch to Roku. Don't love the voice search because it goes to Amazon instead of Netflix, when that's the app I'm on.",Slightly Negative
Amazon Fire TV Stick,Easy set up but..... MY GOD DID THEY WELD THE BACK OF THE REMOTE! I could not believe what it took just to get the batteries in! After 20 min and a kitchen knife later...watching amazon prime,Slightly Negative
Amazon Fire TV Stick,"Easy to set up, easy to use. Cost and ease of use are fantastic.  So tired of paying for cable tv when there is nothing thing worth watching.  There are a few dislikes.  There is not a good TV guide and some channels are not obtainable without paying a subscription.",Slightly Positive
Amazon Fire TV Stick,"Easy to setup. I haven't really ""driven"" it around the block so to speak, but, from the initial installation it performed well.",Slightly Positive
Amazon Fire TV Stick,Easy to setup. I love this product!,Positive
Amazon Fire TV Stick,Ehh. Honestly not a great buy. Don’t believe it has the capability of downloading HBO max - boo. I use my Apple TV way more.,Slightly Negative
Amazon Fire TV Stick,Energizer Bunny met its match. Eats batteries. 3 sets in less than a month,Slightly Negative
Amazon Fire TV Stick,"Everyone needs this!!!!. More than happy with this! Has saved me so much money and have no further need for high, and continuously raising cable or satellite bills!! I went from having to either hook my computer up to my tv to watch my Amazon or Netflix account to having both right where I need them without needing to buy an expensive new &#34;Smart TV&#34; as this makes any TV smart!!!",Positive
Amazon Fire TV Stick,Excellent firestick. So easy to install and works like a charm.  Plan to buy more for the entire household.,Positive
Amazon Fire TV Stick,Fair value. Fair at best. Remote is sketchy. As far working with Alexa...Ha!!,Slightly Negative
Amazon Fire TV Stick,"Fire Stick Works great but can interfere with TV antenna if you're using one. Oct 2017 Review Update:  Amazon has done a great job updating the Fire Stick software, and all of my complaints from my initial review have been fixed.  The Menus and Voice Interface are intuitive, easy to use, and do what you'd expect.",Slightly Positive
Amazon Fire TV Stick,Fire stick. I gave up a Roku device for the Firestick and I'm not all that impressed.  The Roku is much more user friendly and gives all the options that Firestick does.  Although the Firestick does offer apps that Roku doesn't .,Slightly Negative
Amazon Fire TV Stick,Fire stick. The stick is way too small for my hand.,Slightly Negative
Amazon Fire TV Stick,Firestick. Nice product got it on sale for Prime Day.  Bought a second Firestick to add to my Android TV :)  Found these work better than Fire Edition TVs ... Recommended,Positive
Amazon Fire TV Stick,Five Stars. We love it,Positive
Amazon Fire TV Stick,"Getting really hot and locking up. Seems good. I like the volume controls on the remote. After two weeks of use though, the screen will lock up and it will get hot to the touch.",Slightly Negative
Amazon Fire TV Stick,"good until paid for. I purchased the extra firestick for bedroom. all was fine until my last payment! then as if it knew i paid it off, it stopped working! so disappointed! extremely disappointed because I have company over and gave them my main tv and agreed to watch my shows in the bedroom only to be surprised and disappointed! firestick stopped working",Slightly Negative
Amazon Fire TV Stick,Good. I like that i can play my netflix on my tv with it but i'm still learning to work it. I like it so far.,Slightly Positive
Amazon Fire TV Stick,Great deal. We bought this as we are trying to eliminate cable in our household. We also purchased a Roku stick and overall I would say that the fire stick is definitely the better of the two however there is room for improvement on the content.,Slightly Positive
Amazon Fire TV Stick,Great Gift. Me and my family love it!,Positive
Amazon Fire TV Stick,Great item!. Love this. I can get so much with the Firestick.,Positive
Amazon Fire TV Stick,"Great New Fire Stick with voice. Works real well.. When giving Alexa a command though, not always on spot. Otherwise streams fantastic!",Slightly Positive
Amazon Fire TV Stick,Great!. It's works perfect. I just press microphone and say what i want to watch. Helps!!,Positive
Amazon Fire TV Stick,Great. I had a first generation fire stick and upgraded to this one. It has performed Much Better! I’m Very satisfied.,Positive
Amazon Fire TV Stick,"Highly recommend!!. Fantastic, I have one for each tv- highly recommend",Positive
Amazon Fire TV Stick,i don't have Alexa. easy to use,Slightly Positive
Amazon Fire TV Stick,I never used it.. Found out things I had not researched well and chose not to use it,Slightly Negative
Amazon Fire TV Stick,"Is so so. Not to pleased. You have to pay for almost every thing you want to watch or have a subscription to a cable company , what is the ise of thos if you have to have cable",Slightly Negative
Amazon Fire TV Stick,Issues with 3rd party apps... Issues with a few key apps such as Tablo..which would not refresh guide. Had zero issues outside latency with Roku. Not happy thus far..,Slightly Negative
Amazon Fire TV Stick,"It's good. It works really well. Great picture quality and sounds. No lagging and loads apps pretty quickly. Only issue is that it lose internet connection once and a while. Takes a while to come back, kind of frustrating when in the middle of a program.",Slightly Positive
Amazon Fire TV Stick,Its ok. It buffers and you cant watch some videos have to constantly restart it,Slightly Negative
Amazon Fire TV Stick,Junk junk junk. Stop work junk junk,Slightly Negative
Amazon Fire TV Stick,Just doesn't work. I can't get this setup on my TV. I've tried to get some support on this to no avail.,Slightly Negative
Amazon Fire TV Stick,Just Ok. I Prefer the Roku. The Firestick for me is just ok. Nothing about it is better or easier to use than the Roku. I have both. And my preference over the two is the Roku.,Slightly Negative
Amazon Fire TV Stick,Keeps Rebooting. Spoke with Amazon when I first Purchased it . Updated the software but it loves to continually reboot . it is plugged directly into my Samsung Smartv.I don't use Voice  Recognition or Alexa although I have an echo.,Slightly Negative
Amazon Fire TV Stick,Lag lag and… lag. I’m getting 300+ mbps the picture quality is great but it takes minutes to load when I turn it on and it stutters and lags ALWAYS no matter what app I use.  Even the Amazon Prime video ap.  I even searched how to possibly speed it up and it only marginally helped.,Slightly Negative
Amazon Fire TV Stick,"Lots of ads everywhere. The big difference from appleTV is privacy and esthetics. A super busy screen design is not as clean as apple’s. You’re inundated with ads at every turn, including when pausing a movie. Alexa integration is excellent and very convenient.",Slightly Negative
Amazon Fire TV Stick,"Love it. Easy to install, small and awesome to use<br />All I can say is, love it!!!!",Positive
Amazon Fire TV Stick,Love love love. Love it. For years I have wished for one place with all of the movies. No more getting up to change dvd.  As far as the tv part perfect.,Positive
Amazon Fire TV Stick,Meeds more memory. Needs more memory. So I don't have to rent any.,Slightly Negative
Amazon Fire TV Stick,"Meh - needs improvement. I like what the fire stick gives me access to (HBO Max, MLB Tv, etc).  But these things are pretty damn slow.  I’ve had this one less than a month and it’s already starting to freeze up.  I use the power supply included with the fire stick and it still hangs up and freezes.  I hope they improve these.  The user interface is pretty good.",Slightly Negative
Amazon Fire TV Stick,My 3rd firestick. Im addicted,Positive
Amazon Fire TV Stick,My old one is faster. This one is slow .... My old one is faster. This one is slow and freezes and for some reason the Hulu app refuses to load. which is weird since my old one was purchased in 2014 I believe.,Slightly Negative
Amazon Fire TV Stick,My Xbox1 is better. This does what it supposed to do. It's very subpar. My Xbox is way better when it comes to streaming. I personally would rather my Xbox 1. This quality is terrible. It constantly buffers and stops. It's not my internet because like I said my Xbox dosen't have a problem with this. I personally think it's way over rated.,Slightly Negative
Amazon Fire TV Stick,No cable love fire stick. I don't have cable on my daughter's tv so i connected the fire stick to her tv and she loves it she can watch whatever she wants to. It works perfectly on her tv.,Positive
Amazon Fire TV Stick,No Disney+. I've tried everything and I can't even get Disney+ to load!,Slightly Negative
Amazon Fire TV Stick,None. The remote does not pair with my tv even though i did all the trouble shooting  steps,Slightly Negative
Amazon Fire TV Stick,Not enough memory for movies or playback. Product us ok.. Not enough memory for all your favorite apps in one place. Easy set up.,Slightly Negative
Amazon Fire TV Stick,Not the improvement I thought it would be.. It's fast connecting BUT it drops connection after 30 -40 minutes. How it drops signal is not consistent. At times it freezes completely and like last night picture kept playing but sound cut out. In all cases had to unplug and reboot. At least two times and one five times.,Slightly Negative
Amazon Fire TV Stick,Nothing to say. Nothing to say,Slightly Negative
Amazon Fire TV Stick,Only came with 5. 6gb full capacity. Actually .... Only came with 5.6gb full capacity. Actually lower than the Fire Stick. I think I got a lemon as they are advertised to have 8gb,Slightly Negative
Amazon Fire TV Stick,"Sending back. More costly than cable, or dish. Very costly. You have to pay for each app.",Slightly Negative
Amazon Fire TV Stick,"So bummed...... I bought this Sept 9,17 worked great for a week then it started to be really hard to navigate and you had to push Key's really hard. Now no response except the voice control. Wrote a email to Amazon waiting to hear back. Amazon has awesome customer service, I will up date when I hear back.",Slightly Negative
Amazon Fire TV Stick,So many movies and TV series to watch...I'm very pleased. Wanted to rid of satellite tv paying for watching the same old movies over and over again....Amazon fire sticks was easy to install and the set up was a breeze....many tv series to choose from and movies and saved 50 dollars by getting rid of satellite,Positive
Amazon Fire TV Stick,Sporadic and unreliable.. Works when it feels like it.,Slightly Negative
Amazon Fire TV Stick,Stick. Apps don't load good very slow some apps can't get to work,Slightly Negative
