product_name,review_text,Combined Human Labels – Test Set 2
Coffee Filter,Careful that your Keurig Machine allows the use of this item.. Unfortunately I have the Keurig 2.0 machine and it doesn't allow you to use this K-cup filter.,Slightly Negative
Coffee Filter,"Charcoal Water Filters, Replaces Keurig 05073. I really like these filters, but they fit more snuggley in my holder than the Keurig brand. I use filtered water anyway from my frig water filteration system so I probably don't even need these, but for the price I ordered them just because. I do think if I had well water I'd definietly use these / keep them on hand for company.",Slightly Positive
Coffee Filter,"Defeats the purpose. It defeats the purpose of the speed and ease of using a Keurig. I wouldn't recommend it, used it once, it's difficult to measure the right amount- took me back to the 90s when I made bad coffee. I can't recommend it.",Negative
Coffee Filter,"Does as advertised. Haven't had any issues, no paper taste, no rips, wish there were more in package for the money would be my only critique.",Slightly Positive
Coffee Filter,Doesn't fit. Doesn't fit,Slightly Negative
Coffee Filter,"Easy To Use BUT..... I bought one of these reusable filters with the intent of using some of my favorite Starbucks blends with my Keurig Coffee Maker. Although it is easy to use, I found it a bit too messy after just popping in a K-Cup for over a year.<br /><br />It's doable, don't get me wrong, but I think I'm just spoiled with the K-Cups.",Slightly Negative
Coffee Filter,Epic Fail. This is the third one of these I've tried. None of them fit the way they say and none of them work. Can't return it without a fee.  Spews hot coffee out all over the place. Lid blows off and there is a terrible mess. I've had Keurigs since they first came out. I have tried every version of this filter they make. Not a one has ever worked successfully.,Negative
Coffee Filter,Filters. Thought I give these a try.  They seem to be pretty similar to the name brand version at a cheaper price.  I just used one to replace the name brand version.  So far to good.,Positive
Coffee Filter,"Four Stars. Far as I can tell, these are ok.",Positive
Coffee Filter,here mom.. Bought this for my Minie Keurig and it didnt fit. Even though it said everywhere i looked that it would. So my mom got a new one for her Keurig.,Slightly Negative
Coffee Filter,"Not for 2.0. My kids have one. Works great but, not in my new 2.0 machine. They do not tell you that until you read the directions",Slightly Negative
Coffee Filter,"Not Good Reusable Coffee Filter. Although this reusable coffee filter says it fits my Keurig machine, it does not.",Slightly Negative
Coffee Filter,Not that great. Leaves a lot of residue in your coffee.,Slightly Negative
Coffee Filter,Terrible Smell / Terrible Taste. These smelled like fabric softener and the smell affected the taste of the coffee. A complete waste of time/money that I had to send back. I ended up purchasing the unbleached variety and they were perfect. Don't bother with these.,Negative
Coffee Filter,"Tidy, not overpowering the chemex glass.. I guess I thought these would be a flattened cone shape.  They are.  They're the square filters just trimmed to fit the cone at the very top.  So, one part of the filter has double thickness, the other part a single thickness.  Ok.",Slightly Positive
Coffee Filter,Very low quality. Unusable. Seam falls apart when in touch with hot coffee. It should not be sold because it's defective. I wasted my money.,Negative
Coffee Filter,"Work Fine. I purchased the Keurig Solo Filter Stainless Steel Mesh pods and these filters.  The filters work nicely but they are a good 1/4&#34; shorter than the pods so you don't get enough coffee in the pod for a nice &#34;potent&#34; cup.  However, they do a nice job filtering and keeping residue out of your coffee.  Just wish they were a little deeper.",Slightly Positive
Coffee Maker Cups,"Cheap product but just what I needed. I bought one 5+ years ago due the same cost as this multi pack. These ones are much lower quality, but I like that you can dispose after a number of uses without breaking the bank. Plus, reusable is important overall.",Slightly Positive
Coffee Maker Cups,"Horrible! Returned. If I could give it less than 1 star I would. I returned because water went everywhere, I mean everywhere! I truly tried to figure out why and never could. I believe it it because the bottom is mesh. I compared it to my original Keurig filter and that one worked just fine.  Horrible! don't waste your time of money.",Negative
Coffee Maker Cups,"These filter cups DO NOT work in a Keurig K400 2.0 series brewer,as advertised. all consumers read the description carefully. These filter cups DO NOT work in a Keurig K400 2.0 series brewer.. as advertised. All consumers should read this description VERY CAREFULLY BEFORE PURCHASING...",Negative
Coffee Maker Cups,"Useless.. Useless. The entire bottom is wire mesh and allows far too much water through.  You can hear the pressure of the water pushing through your store-bought k-cups. With these, the water just flows through freely. The coffee brewed using these is flavorless and weak. Notice your k-cups aren't surrounded with wire mesh...  truly, a useless product.",Negative
Coffee Scoop,"Another plastic gadget made in China, just ok.. Interesting gadget for coffee pod users. It can be awkward and a little messy to use. Received it as a Christmas gift and will continue to use it until I can’t stand it or something better comes along. This one takes practice to use it .Maybe made in the USA out of stainless steel. This one is plastic made in China.",Slightly Negative
Coffee Scoop,Works ok. So far it seems to work ok,Slightly Positive
Cotton Rounds,"A little disapointed. the pads are a little in the thin side, which may be ok for some type of other function, but for me they are just a tad too thin.",Slightly Negative
Cotton Rounds,Bad. They're splitting in half and really rough,Negative
Cotton Rounds,Cheapest cotton pads available.. These are about as thin as loose leaf paper. Do not use.,Negative
Cotton Rounds,Cotton pads. I found then to be slightly thinner than the more expensive brand names but they still do their job as needed.,Slightly Positive
Cotton Rounds,"Not for me. This is the first time I have ever been disappointed in cotton pads. Cheaply made, fall apart while trying to use them to apply serums and such. I will not be purchasing again.",Negative
Crown / Tiara,Arrived broken. Arrived broken:( such a pretty crown... my daughter is so sad. Hopefully they’ll swap it out.,Negative
Crown / Tiara,"Beautiful but Couldn’t use. Beautiful, but very heavy and hurt her head so badly, we were unable to use it.",Slightly Negative
Crown / Tiara,"Beautiful. This is a beautiful crown, very heavy and seems well made.  I give it 4 stars instead of 5 because it does not have the little loop on the ends by the combs, as shown in the photos, and I wanted the loops for a ribbon.",Slightly Positive
Crown / Tiara,Breaks easily.. It unfortunately broke very quickly despite being careful with it. I'm pretty disappointed.,Negative
Crown / Tiara,"Broke the first day. The tiara was purchased for my granddaughter.  Unfortunately the decorated area seperated on one side of the band on the first day of use. I can fix it with epoxy, however, if not for that I would have given it a 5 star overall",Slightly Negative
Crown / Tiara,"cute. Bought for a party...have not used them yet, but they are cute",Slightly Positive
Curling Brush / Iron,defective. Purchased in Dec.  did not use till vacation last week. It did not work Won't heat up,Negative
Curling Brush / Iron,"Does a good job. This curling brush does what I had expected.  It is very hard to find a curling brush in the one inch size.  My only complaint is that the bristles are a little sharp on my scalp.  If they were more rounded, I would have given it 5 stars.",Slightly Positive
Curling Brush / Iron,I do not recommend it. I am disappointed in it.  I have a Conair bristle brush that works very well but it is larger.  My hair is short and coarse so I thought the 1/2 inch brush would do well.  There do not seem to be enough bristles on the brush to grab hair.  I do not recommend it.,Negative
Curling Brush / Iron,"Not effective, curls don't last. I have several hot brushes, but most are hot air.  I wanted to try this concept for quick style touchups.  It doesn't work nearly as well as the hot air brushes, doesn't get that hot, and the styling doesn't last for me--and my hair curls quite easily.  I just don't use it, but always go back to my old hot air brush.",Negative
Curling Brush / Iron,Three Stars. it serves a purpose,Slightly Positive
Dietary Supplement,.. It tastes and smells VERY fishy.,Slightly Negative
Dietary Supplement,84 and no joint problems.  Thanks Carlson 😊. Love 💘 this product.,Positive
Dietary Supplement,A Good Vitamin Supplement. This is something my husband takes with his vitamin regiment.  He likes the taste.,Slightly Positive
Dietary Supplement,"Better than I expected. This fish oil has a pleasant, light orange taste.  I will repurchase it!",Positive
Dietary Supplement,CONTAINS LEAD do NOT BUY. This product contains lead! Completely shocked it’s still on the market and being sold. Disgusted that this product is being sold on amazon,Negative
Dietary Supplement,"Fish burps. Fish burps in the morning.<br />Fish burps in the evening.<br />Fish burps at supper time.<br />With fish burps in a bottle, you can have fish burps any time.",Negative
Dietary Supplement,Fish Oil. Its really good i am using every day good for health,Positive
Dietary Supplement,Five Stars. This is the best Fish Oil you can get and I love it!,Positive
Dietary Supplement,"Great supplement for omega,  taste is good 👍,  I will be ordering again 😋. The none fishy taste of this .",Positive
Dietary Supplement,It works. I have using this fish oil for years and would not think of switching.  It have very little taste of fish oil.,Positive
Dietary Supplement,Keeps the mind lubed. Excellent product.  Excellent service.,Positive
Dietary Supplement,Misleading product pictures. The sodium content is 61% which is very different than what is shown online. This is not healthy for anyone of any age. It’s basically salt with a tiny bit of minerals.,Negative
Dietary Supplement,"Nasty, terrible, disgusting and salty!!! Stay away. Disgusting!!! It’s super salty and ruined an entire fruit smoothie I added it to. I even threw up from the taste. I have had Irish Sea moss before and put it in my smoothies no problem but this one is just nasty and terrible!!!!",Negative
Dietary Supplement,Nice Product!. I bought this product because I read in a periodical that Omega 3's are what we need for inflamation.  It's better than Omega 6's.  So I switched over to this Fish Oil product and I'm enjoying the lemon taste.  I take two teaspoons a day and the taste is not offensive at all.  I will order another when this one runs out and hopefully my body will do much better in the future.,Positive
Dietary Supplement,"Surprisingly delicious.. Both of us are taking it everyday, this is a wonderful product.  No Fishy taste, has a slight lemon flavor. We will order again. Speedy delivery",Positive
Dietary Supplement,The BEST fish oil EVER!!. GREAT STUFF....The only fish oil that significantly lowered my cholesterol/trig levels within a couple of months!!  ALSO.....no nasty FISH burping taste!!!  The ONLY way to go!,Positive
Dietary Supplement,"VERY FINEST, AND TASTES GOOD!. I REALLY CAN'T BELIEVE HOW GOOD THIS FISH OIL TASTES.  I'M NOT SURE HOW THEY GET IT TO TASTE THIS GREAT, I'M JUST GLAD THEY DO.",Positive
Dishwasher Magnet,Adhesive not too strong. Looks okay when display. A little too big. The adhesive not too strong,Slightly Negative
Dishwasher Magnet,"Damaged my new stainless steel dishwasher.. The seller advises “In inbuilt Industrial magnets are covered by soft silica to protect dishwasher.  After a few weeks of use,  I took the product off my dishwasher.  The magnet  rusted through and left rust on my new  stainless steel Dishwasher . The  dishwasher is now damaged.",Negative
Earbuds,Almost Five Stars For Panasonic Headphones. Sturdy and extraordinary quality. Would have had five stars if there was a volume adjustor.  Love love love the color.,Positive
Earbuds,"Battery life is BAD!. Short battery life, kind of large for my ears.",Slightly Negative
Earbuds,Bluetooth issues after couple of weeks. Bluetooth doesn’t want to connect every time I’m trying. So what’s the point of me spending 30$ for something that doesn’t work well!!,Negative
Earbuds,color was slightly different than in the picture. pretty good,Slightly Positive
Earbuds,Decent audio with convenient charging.. Decent audio but not great for critical listening. They aren't noise canceling and they don't isolate much better than any rubber buds. I enjoy the battery life and case with extra battery. Also the wireless charging.,Slightly Positive
Earbuds,Three Stars. Pretty good basic headphones.,Slightly Positive
Earbuds,totally worthless. there was no battery. I had trouble putting on a smaller ear piece so they would fit in my ears. I finally did that but it did not cancel out any noise and I could not hear anything out of one earpiece.  I am stuck with them because the company won't take them back.  DO NOT BUY!!!!,Negative
Earbuds,Very good buy!!!. I like this product. The voice notification is surprisingly refreshing. The sound is rich. Cons very difficult to open opening for charging and to remove buds. I will be buying the quick charger so that I won't eventually break the door for charging port.,Positive
Echo Dot,A good addition to my room. I CAN TURN MY LIGGHTS ON AND OFF AND TELL IT TO PLAY MUSIC WOW AND IT FARTS FOR ME GOOD PRODUCT GET ONE,Positive
Echo Dot,Alexa has problems understanding at times.. Alexa has problems understanding may times. We have names for lights etc. Sometimes we have to repeat the name several times before alexa understands. Sometimes I think alexa is getting tired of my voice and ignores me like my wife.,Slightly Negative
Echo Dot,"Alexa, acts like she can’t hear.. I like the 3rd Generation way better! I have to say Alexa wayyyy too many times with this one. It’s a pain. Lord forbid im in the shower and want to play the next song, I have to practically scream. Overall wouldn’t recommend the 4th. The 3rd is much better quality and sound.",Negative
Echo Dot,Amazing: But isn't a bluetooth speaker like the 1st Gen. Does not play music via blue tooth from a mobile device. The first generation Dot plays music via blue tooth from our phones just fine. This one does not.,Slightly Negative
Echo Dot,"Do Not Buy. It use to be a good system. As of 9/30/2020 it has gone into the pot. This has been going on for days now. At times it works. Most of the time it does not. Not a good situation for an elderly home counting on voice activation. If you want a new toy that tells you stupid jokes, it is a good product.",Negative
Echo Dot,"Echo Dot is garbage! I hate it!. Echo dot is trash. Any variation in wifi and the thing will never work again.  The stupid thing will keep repeating go to app, go to app, go to app.  Got me so angry that I smashed the dot on the ground.  Siri is 100 times better!!!",Negative
Echo Dot,I don't feel comfortable having something recording everything that is said. She listens to everything she starts talking when I have the TV on.  I don't feel comfortable having something recording everything that is said.  She's only supposed to respond when you call her name.  It proves you have no privacy if you use this thing. .  She is unhooked and sent back,Negative
Echo Dot,Parked Mine and got 3rd Gen. Parked Mine and got 3rd Gen,Negative
Echo Dot,Pure trash. A terrible device. Pay walls for a lot of things like music even though I have prime.<br /><br />It can't understand most requests. Do not buy it.,Negative
Echo Dot,RETURN. RETURN,Negative
Echo Dot,Sound quality is poor. I returned it because the older generation sounded better. I tried this to see if it is an improvement - it is not. Do not buy. You’ll regret it. No bass sound.,Negative
Exfoliating Cloth,... wish it was a little bit longer but they're great to use. I wish it was a little bit longer but they're great to use.,Slightly Positive
Exfoliating Cloth,"a little rough for me. the cloth is huge, and a little rough for my skin",Slightly Negative
Exfoliating Cloth,"but good product. I normally use straight sugar. Not as rough as I expected, but good product. I normally use straight sugar, so I like a very rough exfoliation.",Slightly Positive
Exfoliating Cloth,"Not for humans. I find it insanely rough, like rubbing my skin with coarse sand paper. I might use it on a rhinoceros, but not on a human. Yes, I lathered it up as recommended. Painful! Where I used it on my forearm the skin appears to have developed a rash. At my house this product is headed for the trash.",Negative
Exfoliating Cloth,"One Star. this is not the genuine product, I used this product for a long time it is not the same.",Negative
Exfoliating Cloth,Three Stars. a,Slightly Positive
False Eyelashes,"Buy it!. Love these! The lashes are dainty and very soft, work great for my eyes. I am farsighted and can no longer use mascara so I glued these to my waterlines and thy performed very well.",Positive
False Eyelashes,"fine, natural looking. They are alright, fine, natural looking, but harder to apply. If I got them cut right and on, they stayed well and were light.",Slightly Positive
False Eyelashes,Five Stars. Good product worrking as expected,Positive
False Eyelashes,Five Stars. Great product.,Positive
False Eyelashes,"Five Stars. i cut the longer end of the lashes, works for me.. would buy again..",Positive
False Eyelashes,I like the slim strip. I was worried when I got them to see how thin they were but when I put them on they looked so natural. I like the slim strip. It blends well with my natural eye lashes. A+ in my book and you can't beat the price! They are also sturdy enough for multiple uses but I don't feel bad when I get lazy and throw them out because they were so affordable.,Positive
False Eyelashes,Love these. These are the best,Positive
False Eyelashes,Nice lashes!. Very Nice and thin like I want them often receive compliments on them and many think they are real.  Will definitely order more.,Positive
False Eyelashes,"Not user friendly. These lashes are crap, the band is extremely thin and flimsy, unable to shape them.",Negative
False Eyelashes,"Phenomenal.... They aren't too long or too thick nor do they give the appearance of being fake eyelashes. If you don't want to put on individual lashes, these are PERFECT!",Positive
False Eyelashes,Worst lashes I ever bought. Can't believe I bought these. They are awful. Just awful crayon crap from China. They are cloth and don't bend to your eye shape.,Negative
Foot Scrubber / Massager,Dont waste your money. The product showed up broken inside a destroyed box.  Only got a star because I cant give negative stars.,Negative
Foot Scrubber / Massager,"Easy Feet w/ Built-in Pumice Stone. interesting and novel item... a bit bulky and an eye sore if left out after use, but good product. I like it",Slightly Positive
Foot Scrubber / Massager,Excellent product!. I really am barefoot 99% of the time. This is my second one of these and I love it. Gets the garden mud off my feet and feels good too!,Positive
Foot Scrubber / Massager,Five Stars. Washed my dirty dogs,Positive
Foot Scrubber / Massager,Four Stars. Works as suggested but suction cups do not adhere to all shower/tub floors... only adhere to smooth surfaces.,Slightly Positive
Foot Scrubber / Massager,"GREAT IDEA AND PRODUCT. I got this 2 years ago for my Grandpa (he's 94 now) to help him do things for himself.  He loved it so much that he used it everyday, beat it to heck and just recently asked for a new one.",Positive
Foot Scrubber / Massager,Great if you have an injury and cannot bend in the shower. A+,Positive
Foot Scrubber / Massager,Happy feet. Awesome,Positive
Foot Scrubber / Massager,I truly enjoyed this product. I truly enjoyed this product. Although I am not elderly I think this is perfect for ederly that cannot bend easily. Make sure you rinse off good or you will slip. It's a bit ticklish at first but you get used to it. I found myself washing my feet several times because it was &#34;fun&#34;. Enjoy!,Positive
Foot Scrubber / Massager,Keep those Gnarly feet clean. Just works!  I use it with a little dab of body wash.,Positive
Foot Scrubber / Massager,"Ridiculous!!!!  Don't waste your money.. The apparatus does not adhere securely to the shower floor and, therefore, slides all over the place when sliding your foot in and out - impossible to use the built in (mine was cracked on arrival) pumice stone.  Total waste of money for this cheap piece of C**P.  I'll be buying a brush with an extended handle.  I wish I could give less than one star!",Negative
Foot Scrubber / Massager,waste of money. this product was a waste of money.  the pumice stone fell out as well as all the bristles and the suction cups after a few moves would not go back into the holes they belonged in.,Negative
Glycerin,Five Stars. great for scrub making,Positive
Glycerin,Five Stars. Main ingredient in my diy juice for over two years,Positive
Glycerin,Five Stars. Use this in my bubble bars and it works great!,Positive
Glycerin,Five Stars. Works as advertised,Positive
Glycerin,Glycerin the many uses.. I purchased this to use in a recipe for my skincare on my face. I would recommend this to friends and family for a great glycerin product.I will repurchase this in the future.,Positive
Glycerin,Good price....great for my laundry!. Really what can I say. I needed this to make my own laundry softener.  It works perfectly.,Positive
Glycerin,Great for E-Liquid for E-Cigs. This stuff works great for DIY e-liquid and is about $10 cheaper then comparable amounts from diy e-liquid suppliers. The 1 quart size has lasted me over a year and I make e-liquid for myself and my sister. Great value and free shipping if you have Amazon Prime.,Positive
Glycerin,Great for making bubbles stronger and last longer!. A great deal for how much you get.  I use this in bubbles to make them stronger and last longer for the kids.  It works great for this....I can's speak to how it works for cooking.  I love the way it holds bubbles together and makes them invincible!,Positive
Glycerin,great Glycerin. nice quality and did the job. great  Glycerin. nice quality and did the job,Positive
Glycerin,Perfect for dyeing Sola wood flowers. I bought this to add to paint for dying Sola wood flowers. Works great,Positive
Glycerin,Perfect. Thank you for the speedy delivery and most importantly a product that I can use. I will for sure be ordering more of these in the future and through you guys.,Positive
Glycerin,ripped off. they advertise this as 43 ounces but when I got it there was only 32 ounces. Do not waste your money,Negative
Glycerin,Three Stars. It's okay!! It met my expectations at the time!,Slightly Positive
Glycerin,"Very nice. good quality,<br />good price,<br />fast delivery.<br /><br />this exceded my expectations,<br />I use it to  stretch out my E-cig juice.<br />and I am quite plesed with the results.",Positive
